datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-03-18 01:00:00,74.6,0.0,30.6,205,11
2019-03-18 02:00:00,80.3,0.0,30.6,205,11
2019-03-18 03:00:00,80.4,0.0,30.6,205,11
2019-03-18 04:00:00,77.9,0.0,29.4,195,12
2019-03-18 05:00:00,73.0,0.0,29.4,195,12
2019-03-18 06:00:00,70.2,0.0,29.4,195,12
2019-03-18 08:00:00,65.3,0.0,29.4,175,17
2019-03-18 09:00:00,66.9,0.0,29.4,175,17
2019-03-18 10:00:00,72.9,0.0,35.0,165,14
2019-03-18 11:00:00,78.3,0.0,35.0,165,14
2019-03-18 12:00:00,74.3,0.0,35.0,165,14
2019-03-18 13:00:00,60.7,0.0,37.1,195,14
2019-03-18 14:00:00,55.3,0.0,37.1,195,14
2019-03-18 15:00:00,56.0,0.0,37.1,195,14
2019-03-18 16:00:00,51.4,0.0,37.8,195,11
2019-03-18 17:00:00,51.6,0.0,37.8,195,11
2019-03-18 18:00:00,56.0,0.0,37.8,195,11
2019-03-18 19:00:00,56.3,0.0,34.3,195,11
2019-03-18 20:00:00,58.1,0.0,34.3,195,11
2019-03-18 21:00:00,60.5,0.0,34.3,195,11
2019-03-18 22:00:00,65.4,0.0,32.4,205,14
2019-03-18 23:00:00,64.8,0.0,32.4,205,14
2019-03-19 00:00:00,60.4,0.0,32.4,205,14
2019-03-19 01:00:00,59.6,0.0,30.1,190,29
2019-03-19 02:00:00,50.3,0.0,30.1,190,29
2019-03-19 03:00:00,47.7,0.0,30.1,190,29
2019-03-19 04:00:00,46.2,0.0,28.4,195,25
2019-03-19 05:00:00,45.3,0.0,28.4,195,25
2019-03-19 06:00:00,45.4,0.0,28.4,195,25
2019-03-19 07:00:00,46.7,0.0,28.2,200,16
2019-03-19 08:00:00,47.5,0.0,28.2,200,16
2019-03-19 09:00:00,52.1,0.0,28.2,200,16
2019-03-19 10:00:00,49.8,0.0,34.1,205,14
2019-03-19 11:00:00,50.0,0.0,34.1,205,14
2019-03-19 12:00:00,45.6,0.0,34.1,205,14
2019-03-19 13:00:00,45.5,0.0,36.3,205,10
2019-03-19 14:00:00,43.0,0.0,36.3,205,10
2019-03-19 15:00:00,43.6,0.0,36.3,205,10
2019-03-19 16:00:00,43.0,0.0,36.4,205,12
2019-03-19 17:00:00,47.5,0.0,36.4,205,12
2019-03-19 18:00:00,52.4,0.0,36.4,205,12
2019-03-19 19:00:00,52.3,0.0,34.1,195,16
2019-03-19 20:00:00,50.4,0.0,34.1,195,16
2019-03-19 21:00:00,50.3,0.0,34.1,195,16
2019-03-19 22:00:00,52.5,0.0,32.5,215,18
2019-03-19 23:00:00,54.4,0.0,32.5,215,18
2019-03-20 00:00:00,58.1,0.0,32.5,215,18
2019-03-20 01:00:00,54.6,0.0,30.0,225,18
2019-03-20 02:00:00,51.7,0.0,30.0,225,18
2019-03-20 03:00:00,49.3,0.0,30.0,225,18
2019-03-20 04:00:00,47.7,0.0,28.6,240,12
2019-03-20 05:00:00,45.5,0.0,28.6,240,12
2019-03-20 06:00:00,47.0,0.0,28.6,240,12
2019-03-20 07:00:00,47.0,0.0,28.1,255,7
2019-03-20 08:00:00,50.2,0.0,28.1,255,7
2019-03-20 09:00:00,51.0,0.0,28.1,255,7
2019-03-20 10:00:00,52.3,0.0,33.5,245,5
2019-03-20 11:00:00,51.9,0.0,33.5,245,5
2019-03-20 12:00:00,54.4,0.0,33.5,245,5
2019-03-20 13:00:00,50.8,0.0,36.3,160,5
2019-03-20 14:00:00,49.0,0.0,36.3,160,5
2019-03-20 15:00:00,43.8,0.0,36.3,160,5
2019-03-20 16:00:00,48.0,0.0,37.0,195,10
2019-03-20 17:00:00,41.8,0.0,37.0,195,10
2019-03-20 18:00:00,37.8,0.0,37.0,195,10
2019-03-20 19:00:00,40.0,0.0,33.6,225,7
2019-03-20 20:00:00,42.4,0.0,33.6,225,7
2019-03-20 22:00:00,50.4,0.0,32.2,245,15
2019-03-21 20:00:00,44.7,0.0,34.2,230,11
2019-03-21 21:00:00,48.1,0.0,34.2,230,11
2019-03-21 22:00:00,52.1,0.0,31.8,245,19
2019-03-21 23:00:00,51.7,0.0,31.8,245,19
2019-03-22 00:00:00,52.7,0.0,31.8,245,19
2019-03-22 01:00:00,52.6,0.0,29.0,245,22
2019-03-22 02:00:00,55.1,0.0,29.0,245,22
2019-03-22 03:00:00,56.4,0.0,29.0,245,22
2019-03-22 04:00:00,57.4,0.0,27.4,255,21
2019-03-22 05:00:00,58.6,0.0,27.4,255,21
2019-03-22 06:00:00,67.3,0.0,27.4,255,21
2019-03-22 07:00:00,59.5,0.0,28.0,260,6
2019-03-22 08:00:00,52.9,0.0,28.0,260,6
2019-03-22 09:00:00,40.8,0.0,28.0,260,6
2019-03-22 11:00:00,63.2,0.0,34.5,275,5
2019-03-22 12:00:00,60.6,0.0,34.5,275,5
2019-03-22 13:00:00,54.0,0.0,37.3,275,8
2019-03-22 14:00:00,56.4,0.0,37.3,275,8
2019-03-22 15:00:00,57.4,0.0,37.3,275,8
2019-03-22 16:00:00,59.5,0.0,38.6,265,8
2019-03-22 17:00:00,61.0,0.0,38.6,265,8
2019-03-22 18:00:00,57.3,0.0,38.6,265,8
2019-03-22 19:00:00,58.6,0.0,33.9,235,5
2019-03-22 20:00:00,57.7,0.0,33.9,235,5
2019-03-22 21:00:00,60.4,0.0,33.9,235,5
2019-03-22 22:00:00,66.8,0.0,32.0,290,7
2019-03-22 23:00:00,75.3,0.0,32.0,290,7
2019-03-23 00:00:00,77.7,0.0,32.0,290,7
2019-03-23 01:00:00,63.9,0.0,29.6,270,11
2019-03-23 02:00:00,77.8,0.0,29.6,270,11
2019-03-23 03:00:00,76.5,0.0,29.6,270,11
2019-03-23 04:00:00,77.0,0.0,27.8,250,12
2019-03-23 05:00:00,67.0,0.0,27.8,250,12
2019-03-23 06:00:00,73.7,0.0,27.8,250,12
2019-03-23 07:00:00,78.0,0.0,28.3,285,8
2019-03-23 08:00:00,79.2,0.0,28.3,285,8
2019-03-23 09:00:00,77.8,0.0,28.3,285,8
2019-03-23 10:00:00,84.5,0.0,34.8,300,6
2019-03-23 11:00:00,64.5,0.0,34.8,300,6
2019-03-23 12:00:00,75.0,0.0,34.8,300,6
2019-03-23 13:00:00,68.0,0.0,38.6,295,1
2019-03-23 14:00:00,58.4,0.0,38.6,295,1
2019-03-23 15:00:00,74.4,0.0,38.6,295,1
2019-03-23 16:00:00,90.8,0.0,39.3,170,4
2019-03-23 17:00:00,83.6,0.0,39.3,170,4
