datetime,PM2.5,PM10_mask,Retrospective,Temp,WindDir,WindSpeed,count,bright_ti4_max,bright_ti4_min,bright_ti4_mean,bright_ti5_max,bright_ti5_min,bright_ti5_mean,scan_max,scan_min,scan_mean,track_max,track_min,track_mean,dist_max,dist_min,dist_mean,frp_max,frp_min,frp_mean,cos_WindDir,sin_WindDir,hour,cos_hour,sin_hour
2019-03-18 08:00:00,102.9,0.0,0.0,36.7,250.0,5.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.34202014332566855,-0.9396926207859084,8,-0.4999999999999998,0.8660254037844387
2019-03-18 09:00:00,104.3,0.0,0.0,36.7,250.0,5.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.34202014332566855,-0.9396926207859084,9,-0.7071067811865475,0.7071067811865476
2019-03-18 10:00:00,129.6,0.0,0.0,36.7,250.0,5.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.34202014332566855,-0.9396926207859084,10,-0.8660254037844387,0.49999999999999994
2019-03-18 11:00:00,153.3,0.0,0.0,37.833333333333336,235.0,5.333333333333333,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.5735764363510464,-0.8191520442889916,11,-0.9659258262890682,0.258819045102521
2019-03-18 12:00:00,128.0,0.0,0.0,38.96666666666667,220.0,5.666666666666667,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.766044443118978,-0.6427876096865393,12,-1.0,1.2246467991473532e-16
2019-03-18 13:00:00,91.9,0.0,0.0,40.1,205.0,6.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.90630778703665,-0.4226182617406993,13,-0.9659258262890684,-0.25881904510252035
2019-03-18 14:00:00,83.0,0.0,0.0,39.2,206.66666666666666,7.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.8936326403234123,-0.4487991802004621,14,-0.8660254037844386,-0.5000000000000001
2019-03-18 15:00:00,77.0,0.0,0.0,38.3,208.33333333333334,8.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.8802013911801111,-0.4746003697476404,15,-0.7071067811865477,-0.7071067811865475
2019-03-18 16:00:00,67.2,0.0,0.0,37.4,210.0,9.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.8660254037844386,-0.5000000000000001,16,-0.5000000000000004,-0.8660254037844385
2019-03-18 17:00:00,59.7,0.0,0.0,35.13333333333333,210.0,11.333333333333334,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.8660254037844386,-0.5000000000000001,17,-0.25881904510252063,-0.9659258262890683
